<INFO> (): Experiment started at 2022-07-04 11:53:34.732541 
<DATA> (t=1179070.875, a=5, d=Z, f=3200, p=48) : [-0.3377,-0.3497,-0.3227,-0.3245,-0.2641,-0.1299,-0.0042, 0.0305,-0.1269,-0.3862,-0.2892,-0.0024,-0.0772,-0.2359,-0.3335,-0.3096,-0.2132,-0.2503,-0.3443,-0.2239,-0.0754,-0.0204,-0.0275,-0.0964,-0.0844,-0.2048,-0.1754, 0.0593,-0.2647,-0.7652,-0.3293, 0.0389,-0.2215,-0.5634,-0.3916,-0.0425,-0.0048,-0.2221,-0.3054,-0.0114,-0.2126,-0.7574,-0.5862,-0.0293,-0.3754,-0.6748, 0.0234, 0.3473]
<DATA> (t=1179084.875, a=1, d=Z, f=3200, p=48) : [-0.491 ,-0.7958,-0.7071,-0.4143,-0.4155,-0.6437,-0.5509,-0.179 ,-0.1862,-0.6089,-0.7209,-0.2964,-0.1665,-0.679 ,-0.8838,-0.3323, 0.0832,-0.3437,-0.7814,-0.4634,-0.0665,-0.4048,-0.9203,-0.5844,-0.0736,-0.4826,-0.9365,-0.5197,-0.0108,-0.2401,-0.8473,-0.6802, 0.0617,-0.0431,-0.7568,-0.6473, 0.1964, 0.1299,-0.9454,-1.0065, 0.0491, 0.2341,-0.8856,-1.3239,-0.1545, 0.5167,-0.5413,-1.3831]
<DATA> (t=1179084.875, a=2, d=Z, f=3200, p=48) : [-0.3952,-0.0952, 0.0958,-0.2006,-0.4796,-0.1946, 0.1742,-0.1311,-0.5545,-0.1575, 0.4521, 0.1748,-0.5994,-0.4293, 0.4934, 0.4868,-0.5712,-1.0472,-0.2066, 0.5054,-0.2138,-0.9975,-0.3096, 0.6634, 0.3581,-0.7377,-0.6874, 0.4646, 0.3832,-0.8724,-1.1586, 0.088 , 0.7443,-0.3155,-1.2838,-0.4664, 0.6622, 0.0539,-1.1275,-0.849 , 0.5323, 0.5772,-0.6754,-0.9814, 0.0695, 0.6682,-0.2012,-0.97  ]
<DATA> (t=1179084.875, a=3, d=Z, f=3200, p=48) : [ 1.3939e+00, 5.5210e-01,-1.5167e+00,-1.2053e+00, 8.5440e-01, 1.0448e+00,-9.3650e-01,-1.5179e+00, 2.3410e-01, 1.1981e+00,-2.2450e-01,-1.4173e+00,-1.7960e-01, 1.2418e+00, 3.0720e-01,-1.0915e+00,-3.7180e-01, 1.0023e+00, 5.0300e-01,-8.3530e-01,-7.9280e-01, 1.1320e-01, 3.1380e-01,-4.1550e-01,-7.8980e-01,-3.8500e-01, 1.2570e-01, 4.9340e-01, 4.8500e-02,-9.0290e-01,-6.1010e-01, 4.0420e-01, 4.3650e-01,-9.8860e-01,-1.6759e+00, 1.8000e-03, 1.3364e+00,-3.4490e-01,-2.2741e+00,-5.1370e-01, 2.1292e+00, 7.2810e-01,-2.4274e+00,-1.2724e+00, 2.4052e+00, 1.6256e+00,-2.6160e+00,-2.4016e+00]
<DATA> (t=1179084.875, a=4, d=Z, f=3200, p=48) : [-7.5620e-01,-1.1550e+00, 2.3590e-01, 6.8500e-01,-5.1130e-01,-1.0155e+00, 4.8000e-03, 4.5390e-01,-6.1010e-01,-1.0903e+00,-1.8440e-01,-2.4610e-01,-1.0898e+00, 4.1790e-01, 1.1850e+00,-9.9570e-01,-2.2436e+00, 5.9340e-01, 2.8076e+00,-4.9940e-01,-3.4974e+00,-3.2210e-01, 3.7093e+00, 3.3410e-01,-4.8266e+00,-1.8232e+00, 4.2925e+00, 1.7711e+00,-5.2230e+00,-3.1160e+00, 4.8159e+00, 3.5800e+00,-4.8817e+00,-4.4476e+00, 4.5464e+00, 4.9775e+00,-4.3626e+00,-5.8104e+00, 3.5668e+00, 5.6236e+00,-3.7040e+00,-6.5223e+00, 2.6340e+00, 6.2475e+00,-2.5376e+00,-6.6636e+00, 1.8819e+00, 6.6241e+00]
<DATA> (t=1179084.875, a=5, d=Z, f=3200, p=48) : [-0.2712,-0.1611,-0.2856,-0.5281,-0.4569,-0.0419,-0.3503,-0.9874,-0.5712,-0.2497,-0.3527,-0.6173,-0.5425, 0.0814, 0.1545,-0.506 ,-0.4994, 0.3401, 0.0677,-0.8233,-0.697 , 0.1132, 0.0287,-0.9269,-0.7305, 0.3503, 0.2305,-0.8688,-0.6658, 0.5754, 0.4341,-0.9802,-1.0395, 0.4646, 0.5533,-0.9844,-1.2323, 0.2982, 0.5503,-0.9161,-1.1951, 0.2557, 0.7179,-0.667 ,-1.2969, 0.0078, 0.7772,-0.3922]
<DATA> (t=1179098.875, a=1, d=Z, f=3200, p=48) : [-0.8526,-1.8502,-0.1449, 1.0221,-0.7191,-2.1951,-0.5736, 1.1059,-0.1036,-1.9292,-0.8706, 1.0484, 0.1239,-1.8699,-1.0868, 1.1215, 0.5155,-1.8861,-1.561 , 0.8981, 0.8323,-1.7113,-1.7466, 1.0233, 1.3718,-1.3424,-2.0699, 0.5215, 1.4706,-1.1754,-2.5034,-0.1533, 1.4263,-0.8035,-2.8573,-0.676 , 1.7592, 0.018 ,-2.431 ,-0.9981, 1.6418, 0.5054,-2.4028,-1.6556, 1.3622, 1.0329,-2.0208,-2.2364]
<DATA> (t=1179098.875, a=2, d=Z, f=3200, p=48) : [-1.2963,-0.7634, 0.8814, 0.6802,-1.2329,-1.4029, 0.9502, 1.5849,-0.885 ,-2.0514, 0.2664, 2.0813,-0.2251,-2.6926,-0.8467, 2.1172, 0.8209,-2.4867,-1.6927, 1.9232, 1.9616,-1.7053,-2.2537, 1.1155, 2.0382,-1.2155,-2.6268, 0.4682, 2.3166,-0.2802,-2.5759,-0.4928, 2.0436, 0.4491,-2.3238,-1.3945, 1.3807, 1.0035,-1.6041,-1.7095, 0.6754, 1.334 ,-0.4634,-1.343 ,-0.1365, 0.8053, 0.0048,-0.9221]
<DATA> (t=1179098.875, a=3, d=Z, f=3200, p=48) : [ 3.1393, 1.44  ,-3.3657,-2.5268, 2.2035, 2.4298,-1.7687,-2.6825, 0.949 , 2.3322,-0.6694,-2.6142,-0.3479, 1.9598, 0.4084,-1.9208,-1.164 , 0.9646, 0.8335,-1.0484,-1.7538,-0.4509, 1.0119, 0.4311,-1.3095,-1.5257, 0.3311, 1.4394,-0.4491,-2.304 ,-0.4982, 2.1346, 0.7784,-2.4226,-1.6484, 2.0723, 2.0448,-1.922 ,-2.5022, 1.7185, 2.9016,-1.4598,-3.4052, 0.7568, 3.2962,-0.6461,-3.9003,-0.3311]
<DATA> (t=1179098.875, a=4, d=Z, f=3200, p=48) : [-2.6705e+00,-1.8380e-01, 1.9885e+00,-8.1910e-01,-2.2364e+00, 9.9690e-01, 1.8095e+00,-2.1310e+00,-2.6244e+00, 2.1262e+00, 2.5968e+00,-2.8118e+00,-3.3728e+00, 2.6166e+00, 3.4513e+00,-2.9908e+00,-4.1135e+00, 2.7166e+00, 4.2949e+00,-2.9848e+00,-5.0602e+00, 2.4460e+00, 5.0170e+00,-2.6555e+00,-5.9840e+00, 1.6807e+00, 5.6847e+00,-2.0059e+00,-6.1691e+00, 1.6981e+00, 6.1535e+00,-1.7268e+00,-6.8235e+00, 7.0530e-01, 6.0781e+00,-1.3023e+00,-7.0037e+00, 4.2270e-01, 6.6612e+00,-4.7300e-01,-7.0361e+00, 0.0000e+00, 6.9391e+00,-6.6000e-03,-7.4444e+00,-7.6700e-01, 6.9618e+00, 4.0600e-01]
<DATA> (t=1179098.875, a=5, d=Z, f=3200, p=48) : [-0.0814, 0.5497,-0.282 ,-0.9119,-0.2796, 0.3401,-0.1808,-0.7808,-0.182 , 0.3365,-0.206 ,-0.7287,-0.0192, 0.6856, 0.0072,-0.9275,-0.5359, 0.3371, 0.0389,-0.7928,-0.4587, 0.5137, 0.1413,-0.6958,-0.488 , 0.276 , 0.203 ,-0.6509,-0.7383, 0.0808, 0.2215,-0.6712,-0.9221, 0.0263, 0.5089,-0.2221,-0.7215,-0.085 , 0.3784,-0.3054,-0.9227,-0.3904, 0.209 ,-0.2892,-0.8586,-0.3383, 0.3096,-0.1748]
<DATA> (t=1179112.875, a=1, d=Z, f=3200, p=48) : [-2.0909,-0.8987, 1.0754,-0.0581,-2.0436,-0.9347, 1.2682, 0.3096,-2.1017,-1.3652, 1.1778, 0.6054,-2.1208,-1.7879, 1.1341, 1.1484,-1.9184,-2.2484, 0.9538, 1.7173,-1.5771,-2.7902, 0.4575, 2.0568,-1.0754,-3.1812,-0.3012, 2.2795,-0.2976,-3.2327,-0.8203, 2.634 , 0.6862,-3.0878,-1.6478, 2.2424, 1.2796,-2.8693,-2.6028, 1.5963, 1.8196,-2.4208,-3.1693, 1.1532, 2.5076,-1.7214,-3.6944, 0.3281]
<DATA> (t=1179112.875, a=2, d=Z, f=3200, p=48) : [-1.3885, 0.6263, 1.1993,-0.8167,-1.7813, 0.1814, 1.44  ,-0.4323,-2.0376,-0.3844, 1.4867, 0.0629,-1.9526,-0.6556, 1.5807, 0.5748,-1.837 ,-1.1131, 1.3855, 0.8754,-1.6478,-1.5077, 0.9443, 1.073 ,-1.2065,-1.3544, 0.8083, 0.979 ,-1.1999,-1.5215, 0.8101, 1.3933,-0.9868,-1.6364, 0.5682, 1.1778,-1.1562,-1.9957, 0.4443, 1.5262,-0.7766,-1.9717, 0.3886, 1.8113,-0.4958,-2.1142, 0.1742, 2.046 ]
<DATA> (t=1179112.875, a=3, d=Z, f=3200, p=48) : [ 2.5789,-1.9532,-3.0764, 1.3269, 2.8711,-1.4724,-3.3758, 0.7652, 2.8591,-1.1203,-3.5267, 0.3335, 2.9878,-0.7065,-3.5429, 0.0551, 3.0782,-0.4072,-3.5662,-0.2976, 3.2399, 0.3215,-3.5022,-0.9975, 3.0226, 0.8538,-3.2896,-1.3951, 2.7022, 1.0658,-3.1812,-1.7873, 2.6082, 1.5035,-2.9938,-2.3034, 2.2855, 1.9717,-2.6088,-2.6837, 1.8562, 2.3513,-2.1071,-2.8609, 1.4867, 2.5346,-1.6717,-3.0154]
<DATA> (t=1179112.875, a=4, d=Z, f=3200, p=48) : [-5.1015, 6.1451, 5.1961,-5.7164,-5.5841, 4.9482, 5.4937,-4.7219,-5.9996, 3.8752, 5.9032,-3.6207,-6.4505, 2.7004, 6.1673,-2.6861,-6.9133, 1.5855, 6.4295,-1.7813,-7.3085, 0.5838, 6.96  ,-0.5365,-7.3522,-0.0599, 7.36  , 0.3503,-7.7576,-1.0676, 7.4834, 1.0005,-8.0115,-1.743 , 7.824 , 1.8149,-8.2067,-2.5729, 7.7815, 2.619 ,-8.1438,-3.6902, 7.2367, 3.3657,-7.7408,-4.4051, 6.9522, 4.4015]
<DATA> (t=1179112.875, a=5, d=Z, f=3200, p=48) : [ 0.5509, 0.2988,-1.1179,-1.067 , 0.3988, 0.603 ,-0.9245,-1.2538, 0.3413, 0.8161,-0.776 ,-1.6155,-0.2473, 0.8251,-0.3916,-1.4831,-0.1964, 1.1891, 0.0395,-1.5185,-0.5221, 1.0682, 0.1581,-1.7023,-1.1939, 0.755 , 0.5485,-1.349 ,-1.2622, 0.7431, 0.9347,-1.0065,-1.4622, 0.3712, 1.0137,-0.7874,-1.6753,-0.015 , 1.0023,-0.5419,-1.643 ,-0.1802, 1.0838,-0.1239,-1.4825,-0.4473, 0.9724,-0.0431]
<DATA> (t=1179126.875, a=1, d=Z, f=3200, p=48) : [-2.5064,-4.0153, 1.1508, 3.3728,-1.5388,-4.4153, 0.115 , 3.6519,-0.4904,-4.559 ,-0.9454, 3.6632, 0.6419,-4.4859,-2.1005, 3.3908, 1.7963,-3.9692,-3.2519, 2.6364, 2.7801,-3.1561,-4.0165, 1.7646, 3.5381,-1.9681,-4.6476, 0.5341, 3.8315,-1.0508,-5.0446,-0.579 , 4.08  , 0.3629,-4.6811,-1.7107, 3.704 , 1.5155,-4.4398,-3.0393, 3.1082, 2.5394,-3.5273,-3.8028, 2.3202, 3.4082,-2.6627,-4.5566]
<DATA> (t=1179126.875, a=2, d=Z, f=3200, p=48) : [-1.8999,-2.025 , 1.2873, 1.6741,-1.5825,-2.2466, 0.9401, 1.9472,-1.0466,-2.2807, 0.5862, 2.0208,-0.7143,-2.3478, 0.2257, 1.9957,-0.4515,-2.3627,-0.1437, 1.8663,-0.2641,-2.3388,-0.1689, 2.1621, 0.1677,-2.3609,-0.7191, 1.7807, 0.4096,-2.1112,-0.603 , 2.0286, 0.5012,-2.3448,-1.088 , 1.8657, 0.9784,-1.8801,-1.2921, 1.6777, 1.258 ,-1.8801,-1.7406, 1.3694, 1.4215,-1.6664,-1.9663, 1.0796]
<DATA> (t=1179126.875, a=3, d=Z, f=3200, p=48) : [ 2.7543, 0.3084,-3.1381,-0.976 , 2.5453, 0.6539,-2.9046,-1.1712, 2.3861, 0.8718,-2.6843,-1.4107, 2.2813, 1.3251,-2.4507,-1.7131, 2.0663, 1.5807,-2.0484,-1.7424, 1.7783, 1.5017,-2.2502,-2.2867, 1.5137, 1.8987,-1.828 ,-2.3286, 1.3718, 2.0807,-1.476 ,-2.3717, 1.1221, 2.055 ,-1.4748,-2.7435, 0.7071, 2.334 ,-1.0377,-2.8429, 0.5353, 2.4795,-0.8047,-2.9513, 0.1551, 2.5322,-0.4245,-3.0154]
<DATA> (t=1179126.875, a=4, d=Z, f=3200, p=48) : [-6.2409, 2.889 , 6.2786,-2.6106,-6.6104, 1.9945, 6.6241,-1.6873,-6.9738, 1.0317, 6.9103,-0.8185,-7.2911, 0.1611, 7.2666, 0.1096,-7.4714,-0.5359, 7.5444, 0.8419,-7.836 ,-1.4119, 7.7941, 1.6173,-8.066 ,-2.3927, 7.5067, 2.2741,-7.9037,-3.2214, 7.2025, 3.204 ,-7.4121,-4.0512, 6.6403, 3.865 ,-6.9289,-4.6979, 6.1858, 4.4883,-6.4271,-5.2637, 5.7421, 5.1889,-5.532 ,-5.4326, 5.0841, 5.4751]
<DATA> (t=1179126.875, a=5, d=Z, f=3200, p=48) : [-1.3526, 0.2257, 0.8113,-0.676 ,-1.5322,-0.1395, 0.7844,-0.4269,-1.2269, 0.0515, 1.052 ,-0.1515,-1.3077,-0.2551, 1.049 , 0.1401,-1.2736,-0.5539, 0.6934, 0.0521,-1.2472,-0.8508, 0.6089, 0.3587,-1.0335,-0.7766, 0.7239, 0.6036,-1.0101,-1.1119, 0.4563, 0.6736,-0.8808,-1.2658, 0.2467, 0.7431,-0.7868,-1.446 , 0.082 , 0.8898,-0.5539,-1.5011,-0.1539, 0.9215,-0.2796,-1.3766,-0.2742, 0.9802]
<DATA> (t=1179140.875, a=1, d=Z, f=3200, p=48) : [-3.2489,-4.2279, 1.8957, 3.6369,-2.3214,-4.8901, 0.6976, 4.092 ,-1.0209,-5.1625,-0.5598, 4.2428, 0.303 ,-4.935 ,-1.7119, 3.8986, 1.3754,-4.6464,-2.9747, 3.3046, 2.5711,-3.7584,-3.889 , 2.3687, 3.3423,-2.7567,-4.5602, 1.4011, 4.0782,-1.4562,-4.823 , 0.3209, 4.2794,-0.4509,-5.126 ,-1.0856, 4.1854, 0.7844,-4.859 ,-2.1352, 3.8045, 1.9148,-4.2375,-3.2734, 2.9627, 2.8148,-3.3914,-4.1303]
<DATA> (t=1179140.875, a=2, d=Z, f=3200, p=48) : [-2.507 ,-0.4389, 2.1124, 0.2694,-2.3969,-0.7   , 2.0663, 0.5317,-2.3699,-1.0472, 1.9136, 0.7874,-2.3106,-1.4245, 1.8532, 1.2514,-2.04  ,-1.7664, 1.534 , 1.4077,-1.9514,-2.034 , 1.3484, 1.8376,-1.4484,-2.0957, 0.9939, 1.8047,-1.2652,-2.419 , 0.5958, 1.8628,-1.0915,-2.522 , 0.4227, 2.1867,-0.6209,-2.6675,-0.0635, 2.1987,-0.1832,-2.5735,-0.3646, 2.2011, 0.1605,-2.5453,-0.6479, 2.1699]
<DATA> (t=1179140.875, a=3, d=Z, f=3200, p=48) : [ 1.1658,-2.5639,-1.6364, 2.2262, 1.5496,-2.3741,-1.9645, 1.949 , 1.7538,-2.1304,-2.2196, 1.6652, 2.0657,-1.9627,-2.7172, 1.3406, 2.2777,-1.7562,-2.8639, 1.1149, 2.6705,-1.1658,-3.0327, 0.5748, 2.5406,-0.949 ,-3.2687, 0.0611, 2.6513,-0.4856,-3.3178,-0.3299, 2.6837,-0.0742,-3.204 ,-0.6676, 2.6262, 0.3467,-3.0238,-0.9466, 2.5831, 0.782 ,-2.8447,-1.3502, 2.2651, 0.9616,-2.6777,-1.5508]
<DATA> (t=1179140.875, a=4, d=Z, f=3200, p=48) : [-6.9433, 1.0927, 6.799 ,-1.0107,-7.2642, 0.2898, 7.1726,-0.088 ,-7.4911,-0.4724, 7.3283, 0.4952,-7.8917,-1.3328, 7.5732, 1.2586,-8.1007,-2.2939, 7.3163, 2.0448,-7.9252,-3.2752, 6.9972, 2.8603,-7.5672,-3.8776, 6.7289, 3.6453,-7.0516,-4.6278, 6.284 , 4.6231,-6.3349,-5.2464, 5.7314, 5.1296,-5.6218,-5.5272, 4.9871, 5.4955,-4.7374,-5.7733, 4.2135, 5.7008,-4.0758,-6.1661, 3.3297, 6.0218]
<DATA> (t=1179140.875, a=5, d=Z, f=3200, p=48) : [-1.3035, 0.2305, 0.7718,-0.6964,-1.4185, 0.0856, 0.8371,-0.6407,-1.3718, 0.0569, 1.1478,-0.0958,-1.3999,-0.5329, 0.4826,-0.5131,-1.7125,-0.773 , 0.7365, 0.1724,-1.2347,-0.7886, 0.7125, 0.4269,-1.1215,-0.9233, 0.6335, 0.5119,-1.0634,-1.1329, 0.4245, 0.7024,-0.8329,-1.2089, 0.3275, 0.7844,-0.6688,-1.2269, 0.2209, 0.9532,-0.4503,-1.3802,-0.1227, 0.8646,-0.3419,-1.4346,-0.3197, 0.8568]
<DATA> (t=1179154.875, a=1, d=Z, f=3200, p=48) : [-3.9848,-3.6363, 2.7136, 3.1615,-3.2082,-4.6027, 1.546 , 3.7608,-2.0538,-4.95  , 0.5221, 4.147 ,-0.8053,-5.1398,-0.7556, 4.2021, 0.4084,-4.9943,-1.9657, 3.8057, 1.6232,-4.4907,-3.2202, 3.0256, 2.6202,-3.7501,-4.3207, 1.9083, 3.4495,-2.2621,-4.6207, 0.9592, 4.1542,-1.1532,-5.0272,-0.3437, 4.1518, 0.1635,-4.8212,-1.6244, 3.665 , 1.1885,-4.3704,-2.6867, 3.0357, 2.1657,-3.5746,-3.5016]
<DATA> (t=1179154.875, a=2, d=Z, f=3200, p=48) : [-1.5634,-2.0933, 1.1233, 1.9029,-1.2826,-2.3166, 0.752 , 1.9592,-1.0736,-2.5316, 0.4042, 2.1364,-0.6191,-2.5621, 0.0048, 2.1801,-0.2587,-2.598 ,-0.3096, 2.0711, 0.0281,-2.4531,-0.4533, 2.2358, 0.3449,-2.4412,-0.6916, 2.2597, 0.6778,-2.443 ,-1.1646, 2.0394, 0.8622,-2.5202,-1.5747, 1.9855, 1.5388,-2.04  ,-1.9107, 1.6298, 1.7771,-1.7586,-2.2819, 1.2472, 2.1561,-1.3179,-2.5879, 0.7395]
<DATA> (t=1179154.875, a=3, d=Z, f=3200, p=48) : [ 2.3831,-1.3053,-2.7052, 0.9029, 2.4992,-1.0604,-2.9369, 0.5066, 2.5741,-0.7383,-2.9561, 0.1497, 2.5184,-0.3275,-2.9902,-0.4383, 2.5681, 0.3934,-2.8759,-1.1113, 2.4765, 1.2826,-2.5801,-1.9214, 1.9801, 1.6885,-2.0849,-2.2819, 1.3436, 2.2142,-1.2873,-2.7783, 0.5994, 2.5819,-0.4515,-2.9717,-0.4964, 2.3837, 0.3874,-2.7603,-1.2706, 2.0208, 1.1071,-2.2154,-1.9035, 1.3287, 1.5771,-1.4436]
<DATA> (t=1179154.875, a=4, d=Z, f=3200, p=48) : [-7.5115,-0.4778, 7.2762, 0.4215,-7.8606,-1.7292, 7.7618, 2.4927,-7.5181,-3.4818, 6.2068, 3.8153,-5.4709,-4.3093, 4.2033, 3.9896,-3.8261,-4.7123, 2.2993, 4.0674,-2.1334,-4.3321, 1.2239, 3.865 ,-0.9981,-3.9027, 0.1395, 3.0717,-0.3688,-3.371 ,-0.5563, 2.4645, 0.2449,-2.61  ,-0.7329, 2.04  , 0.564 ,-2.1657,-1.046 , 1.4825, 0.6676,-1.7244,-1.1502, 1.1885, 0.8532,-1.3616,-1.2933, 0.7317]
<DATA> (t=1179154.875, a=5, d=Z, f=3200, p=48) : [-0.888 , 0.182 , 0.3904,-0.5796,-1.0724, 0.0982, 0.8137,-0.2311,-1.0281,-0.294 , 0.1138,-0.4479,-0.7874,-0.285 , 0.1138,-0.1281,-0.585 ,-0.6622,-0.0102, 0.2006,-0.7119,-0.9886,-0.0479, 0.3563,-0.497 ,-0.9466,-0.2012, 0.3557,-0.2575,-0.8987,-0.3694, 0.406 ,-0.0868,-1.0574,-0.5622, 0.5149, 0.1036,-0.97  ,-0.7538, 0.285 , 0.2329,-0.8586,-0.9556, 0.1126, 0.2874,-0.7371,-0.9646, 0.0515]
<DATA> (t=1179168.875, a=1, d=Z, f=3200, p=48) : [-3.0866e+00,-2.9579e+00, 1.8280e+00, 2.5334e+00,-2.1705e+00,-3.5656e+00, 6.9880e-01, 2.6046e+00,-1.3131e+00,-3.7968e+00,-1.5270e-01, 2.8998e+00,-6.4100e-02,-3.4890e+00,-1.1353e+00, 2.5915e+00, 7.7840e-01,-3.1555e+00,-2.0532e+00, 2.0693e+00, 1.7137e+00,-2.3250e+00,-2.5304e+00, 1.3406e+00, 2.1346e+00,-1.5939e+00,-2.9172e+00, 4.2690e-01, 2.0711e+00,-9.3650e-01,-3.0375e+00,-3.9820e-01, 2.1508e+00,-1.2000e-03,-2.7238e+00,-9.9870e-01, 1.8113e+00, 5.8980e-01,-2.2963e+00,-1.7430e+00, 9.9930e-01, 7.7300e-01,-1.9616e+00,-1.9849e+00, 6.5680e-01, 1.0820e+00,-1.3634e+00,-2.1717e+00]
<DATA> (t=1179168.875, a=2, d=Z, f=3200, p=48) : [-1.5622,-1.8783, 0.8389, 1.47  ,-0.973 ,-1.8394, 0.3527, 1.4478,-0.4431,-1.634 ,-0.0677, 1.1245,-0.1982,-1.4059,-0.3138, 0.8562, 0.0976,-1.0203,-0.2407, 0.9377, 0.2006,-0.7898,-0.2449, 0.5688, 0.0431,-0.7742,-0.3497, 0.4167, 0.0611,-0.7748,-0.4467, 0.185 ,-0.2904,-0.8922,-0.3796, 0.4533, 0.0491,-0.7317,-0.3664, 0.4   , 0.0964,-0.7838,-0.5676, 0.367 , 0.2706,-0.6323,-0.658 , 0.1748]
<DATA> (t=1179168.875, a=3, d=Z, f=3200, p=48) : [-1.0628, 0.6227, 0.6922,-0.8191,-1.1173, 0.1988, 0.6095,-0.576 ,-1.0532,-0.0263, 0.5353,-0.3611,-0.8904,-0.0701, 0.5449,-0.0192,-0.655 ,-0.2126, 0.1712,-0.4808,-1.0035,-0.2976, 0.4904,-0.006 ,-0.7101,-0.394 , 0.2084,-0.0461,-0.7383,-0.4958, 0.1557,-0.1641,-0.7538,-0.5754, 0.0216, 0.0305,-0.5551,-0.5904, 0.0126, 0.1443,-0.3634,-0.5209,-0.091 , 0.1239,-0.2281,-0.5281,-0.2054, 0.1335]
<DATA> (t=1179168.875, a=4, d=Z, f=3200, p=48) : [ 0.4054,-1.0604,-0.8473, 0.6365, 0.6209,-0.7886,-1.0137, 0.2419, 0.6389,-0.4509,-1.0251, 0.0491, 0.8359,-0.2299,-1.1005,-0.3365, 0.4796,-0.1305,-1.0778,-0.6299, 0.37  , 0.0509,-0.9167,-0.6616, 0.1437,-0.0467,-0.7604,-0.8215, 0.0222, 0.3054,-0.4934,-0.7664, 0.0503, 0.4054,-0.3886,-0.8233,-0.118 , 0.3814,-0.2018,-0.6922,-0.2335, 0.2623,-0.1826,-0.7586,-0.37  , 0.1964,-0.0952,-0.6131]
<DATA> (t=1179168.875, a=5, d=Z, f=3200, p=48) : [-0.7341,-0.6658,-0.0138, 0.0629,-0.7287,-1.0784,-0.4299,-0.0437,-0.4952,-0.9257,-0.3623, 0.2251,-0.3419,-0.9071,-0.3814, 0.1204,-0.3341,-0.9652,-0.7724, 0.076 , 0.121 ,-0.567 ,-0.4155, 0.2772, 0.2419,-0.3832,-0.5569,-0.0629, 0.1144,-0.3611,-0.5742,-0.2185, 0.0108,-0.2928,-0.6455,-0.4467,-0.0395,-0.1126,-0.5089,-0.4898,-0.1341,-0.1114,-0.3808,-0.4119,-0.1521,-0.0832,-0.3299,-0.4299]
<DATA> (t=1179182.875, a=1, d=Z, f=3200, p=48) : [ 0.7024,-1.0269,-1.5071, 0.0701, 0.6742,-0.7982,-1.5807,-0.2359, 0.6796,-0.4395,-1.54  ,-0.6317, 0.5652,-0.1964,-1.4646,-0.9724, 0.3108, 0.0545,-1.149 ,-1.0131, 0.073 , 0.088 ,-0.9107,-1.1544,-0.2042, 0.1647,-0.6742,-1.1239,-0.4317,-0.0617,-0.8233,-1.1987,-0.4994, 0.1317,-0.2491,-1.0209,-0.7383,-0.0569,-0.3916,-1.07  ,-0.7952,-0.0671,-0.1323,-0.6718,-0.6748,-0.2587,-0.2329,-0.7029]
<DATA> (t=1179182.875, a=2, d=Z, f=3200, p=48) : [-0.0808,-0.3515,-0.1569,-0.0222,-0.2215,-0.3126,-0.1132,-0.0473,-0.3072,-0.4137,-0.1533,-0.0509,-0.2784,-0.3611,-0.0725, 0.0563,-0.2952,-0.3455, 0.0461, 0.2814, 0.0048,-0.279 , 0.0162, 0.1377,-0.1772,-0.5377,-0.3988,-0.0156,-0.3126,-0.7509,-0.3844, 0.3066, 0.2676,-0.3329,-0.3736, 0.0814, 0.0108,-0.3934,-0.3802,-0.0635,-0.0365,-0.3347,-0.3904,-0.106 ,-0.0347,-0.2724,-0.3215,-0.0647]
<DATA> (t=1179182.875, a=3, d=Z, f=3200, p=48) : [-0.194 ,-0.3048,-0.1066, 0.0683,-0.0509,-0.2323,-0.1641, 0.0341, 0.0323,-0.1898,-0.2659,-0.0982,-0.0048,-0.2539,-0.4736,-0.3018,-0.0425,-0.1251,-0.397 ,-0.3497,-0.0317,-0.0665,-0.1952,-0.0671, 0.015 ,-0.0497,-0.3006,-0.3952,-0.1377,-0.0533,-0.297 ,-0.3808,-0.1108, 0.0371,-0.1653,-0.2784,-0.1928,-0.1006,-0.182 ,-0.3886,-0.3676,-0.1695,-0.1215,-0.2138,-0.2048,-0.0551,-0.009 ,-0.1186]
<DATA> (t=1179182.875, a=4, d=Z, f=3200, p=48) : [ 0.0659, 0.0491,-0.4802,-0.5317,-0.0623, 0.0431,-0.3557,-0.4299, 0.0461, 0.2341,-0.1611,-0.3203, 0.1808, 0.479 , 0.0491,-0.3114,-0.0467, 0.2581,-0.0389,-0.5018,-0.2521, 0.0838,-0.0401,-0.2587,-0.0988, 0.2341, 0.0784,-0.2449,-0.1449, 0.1138,-0.0425,-0.3832,-0.3772,-0.1413,-0.2347,-0.5185,-0.5107,-0.2778,-0.1641,-0.2868,-0.3664,-0.1778,-0.0521,-0.2437,-0.3227,-0.1449,-0.0677,-0.215 ]
<DATA> (t=1179182.875, a=5, d=Z, f=3200, p=48) : [-0.1377,-0.2587,-0.2892,-0.1982,-0.2545,-0.2964,-0.2856,-0.2515,-0.306 ,-0.388 ,-0.3006,-0.2168,-0.2191,-0.3658,-0.4832,-0.4491,-0.3712,-0.2694,-0.1982,-0.1868,-0.2593,-0.4425,-0.2904,-0.0575,-0.1138,-0.218 ,-0.2706,-0.2203,-0.1659,-0.2245,-0.3299,-0.3353,-0.3108,-0.3233,-0.3377,-0.3389,-0.2706,-0.2569,-0.3036,-0.2724,-0.2431,-0.2844,-0.3251,-0.3042,-0.2653,-0.2305,-0.2784,-0.3078]
