<INFO> (): Experiment started at 2022-07-04 11:49:26.529359 
<DATA> (t=996971.875, a=4, d=Z, f=3200, p=48) : [-0.2245,-0.1497,-0.2605,-0.376 ,-0.3497,-0.27  ,-0.3042,-0.3796,-0.2808,-0.2012,-0.1593,-0.209 ,-0.3551,-0.2587,-0.0389,-0.1251,-0.3251,-0.3096,-0.1754,-0.1838,-0.2982,-0.179 ,-0.0545,-0.1144,-0.1838,-0.1329,-0.1269,-0.1934,-0.2557,-0.2862,-0.2371,-0.1958,-0.1473,-0.076 , 0.0114, 0.0036,-0.085 ,-0.0976,-0.0886,-0.1353,-0.2736,-0.3149,-0.194 ,-0.1156,-0.0683, 0.015 ,-0.0126,-0.0635]
<DATA> (t=996971.875, a=5, d=Z, f=3200, p=48) : [-0.4275,-0.4994,-0.6107,-0.6065,-0.4431,-0.3593,-0.3599,-0.379 ,-0.4239,-0.4137,-0.4569,-0.5838,-0.5048,-0.2916,-0.1922,-0.209 ,-0.1844,-0.1293,-0.1491,-0.1712,-0.1467,-0.2138,-0.2215,-0.3179,-0.4012,-0.2778,-0.2006,-0.115 ,-0.0844,-0.0976,-0.0958,-0.1443,-0.1964,-0.2311,-0.2569,-0.2575,-0.2766,-0.2724,-0.2251,-0.203 ,-0.2419,-0.2455,-0.2305,-0.1677,-0.1635,-0.2599,-0.2778,-0.2748]
<DATA> (t=996985.875, a=1, d=Z, f=3200, p=48) : [-0.6706,-0.7137,-0.6233,-0.5574,-0.5383,-0.5   ,-0.3952,-0.3539,-0.4359,-0.4269,-0.3395,-0.3461,-0.3868,-0.4239,-0.3491,-0.3072,-0.367 ,-0.4311,-0.4736,-0.4772,-0.5748,-0.5155,-0.4515,-0.3694,-0.3006,-0.5066,-0.655 ,-0.6359,-0.6089,-0.6922,-0.6203,-0.4898,-0.5078,-0.4425,-0.4377,-0.5   ,-0.4934,-0.5874,-0.6946,-0.4742,-0.2084,-0.2431,-0.2922,-0.282 ,-0.3461,-0.4143,-0.3862,-0.3856]
<DATA> (t=996985.875, a=2, d=Z, f=3200, p=48) : [ 0.0216, 0.003 ,-0.0216,-0.024 , 0.    ,-0.0018,-0.0096,-0.0042,-0.0521,-0.0838,-0.0766,-0.0719,-0.0132,-0.0222,-0.073 ,-0.0647,-0.106 ,-0.1335,-0.0892,-0.1712,-0.2694,-0.2862,-0.2994,-0.3275,-0.4473,-0.4814,-0.4371,-0.3317,-0.2251,-0.2275,-0.185 ,-0.1473,-0.1389,-0.1623,-0.106 , 0.0042, 0.0305,-0.0371,-0.1431,-0.1659,-0.1748,-0.2096,-0.2072,-0.1886,-0.185 ,-0.2054,-0.1952,-0.1629]
<DATA> (t=996985.875, a=3, d=Z, f=3200, p=48) : [-0.121 ,-0.0635, 0.009 ,-0.0006,-0.0443, 0.0048, 0.0467, 0.0162, 0.0018, 0.0527, 0.0174,-0.0671,-0.103 ,-0.1569,-0.3227,-0.5173,-0.5353,-0.4036,-0.203 ,-0.215 ,-0.4329,-0.4706,-0.3066,-0.1   ,-0.0485,-0.0928,-0.1521,-0.0042, 0.2293, 0.1144, 0.0461, 0.1455, 0.1072,-0.0359,-0.1425,-0.1551,-0.1904,-0.2311,-0.2443,-0.1862,-0.1461,-0.2048,-0.2138,-0.1862,-0.2048,-0.2491,-0.2563,-0.1898]
<DATA> (t=996985.875, a=4, d=Z, f=3200, p=48) : [-0.1659,-0.1467,-0.2191,-0.1892,-0.112 ,-0.0287,-0.0329,-0.1515,-0.176 ,-0.1018,-0.1599,-0.1856,-0.1263,-0.0844,-0.0174,-0.0826,-0.1221,-0.0533,-0.0593,-0.1419,-0.2694,-0.3221,-0.2371,-0.276 ,-0.3305,-0.2521,-0.3377,-0.2724,-0.1521,-0.2251,-0.2305,-0.1653,-0.1569,-0.1766,-0.2185,-0.2874,-0.2521,-0.2611,-0.2742,-0.2569,-0.2215,-0.2012,-0.2048,-0.2461,-0.2886,-0.3233,-0.3724,-0.3754]
<DATA> (t=996985.875, a=5, d=Z, f=3200, p=48) : [-0.2754,-0.2317,-0.2024,-0.2197,-0.2078,-0.1132,-0.0222, 0.0437, 0.0204,-0.1263,-0.1844,-0.1491,-0.0802,-0.0353, 0.0778, 0.0599,-0.2389,-0.2952,-0.2647,-0.2928,-0.1347,-0.1479,-0.1671,-0.1036,-0.1718,-0.2329,-0.2832,-0.2958,-0.3197,-0.2958,-0.2635,-0.2844,-0.2946,-0.3281,-0.3437,-0.3545,-0.3563,-0.3257,-0.3209,-0.3221,-0.3557,-0.4149,-0.4245,-0.4143,-0.4533,-0.4125,-0.2994,-0.2832]
<DATA> (t=996999.875, a=1, d=Z, f=3200, p=48) : [-0.4353,-0.3617,-0.2892,-0.3024,-0.3664,-0.3311,-0.3114,-0.3383,-0.3527,-0.4371,-0.4239,-0.279 ,-0.2653,-0.3515,-0.3479,-0.382 ,-0.4581,-0.5006,-0.4467,-0.4862,-0.3982,-0.2293,-0.2401,-0.2563,-0.3287,-0.5   ,-0.5742,-0.4497,-0.4754,-0.5251,-0.4688,-0.4622,-0.5281,-0.6419,-0.6203,-0.6323,-0.6574,-0.4652,-0.3269,-0.3132,-0.2706,-0.2742,-0.3533,-0.3742,-0.4143,-0.4515,-0.4706,-0.4652]
<DATA> (t=996999.875, a=2, d=Z, f=3200, p=48) : [-0.0054,-0.0257,-0.0389,-0.0467,-0.094 ,-0.1377,-0.1742,-0.1748,-0.1587,-0.173 ,-0.2126,-0.2395,-0.2617,-0.2647,-0.2569,-0.273 ,-0.2682,-0.4102,-0.5796,-0.5922,-0.5018,-0.4485,-0.3371,-0.2802,-0.3305,-0.4197,-0.4215,-0.3557,-0.3407,-0.1156, 0.0419, 0.0126,-0.0677,-0.0838,-0.0192,-0.1389,-0.3772,-0.3365,-0.1677,-0.1377,-0.1072,-0.0431,-0.018 ,-0.0168,-0.0204, 0.003 ,-0.0467,-0.0922]
<DATA> (t=996999.875, a=3, d=Z, f=3200, p=48) : [-0.2174,-0.1808,-0.1395,-0.1221,-0.1659,-0.2138,-0.2437,-0.2545,-0.2443,-0.2742,-0.2778,-0.285 ,-0.279 ,-0.2611,-0.1623,-0.0036,-0.0162,-0.1443,-0.182 ,-0.2287,-0.1898,-0.0982,-0.2323,-0.3952,-0.391 ,-0.2766,-0.2251,-0.2491,-0.2491,-0.1329,-0.2209,-0.4251,-0.3078,-0.1156,-0.0946,-0.1275,-0.0964,-0.0742,-0.1162,-0.1575,-0.1659,-0.1323,-0.0874,-0.1269,-0.1461,-0.0695,-0.0419,-0.088 ]
<DATA> (t=996999.875, a=4, d=Z, f=3200, p=48) : [-0.2443,-0.194 ,-0.2281,-0.2515,-0.2371,-0.1958,-0.1695,-0.2245,-0.2066,-0.1539,-0.2281,-0.2335,-0.1886,-0.273 ,-0.3018,-0.2221,-0.1377,-0.1132,-0.1509,-0.1192,-0.0826,-0.1347,-0.1736,-0.2497,-0.2838,-0.1832,-0.1617,-0.2551,-0.3042,-0.3455,-0.3353,-0.3161,-0.2832,-0.2407,-0.2233,-0.1437,-0.1539,-0.1718,-0.1599,-0.1922,-0.1347,-0.1102,-0.2347,-0.3275,-0.3982,-0.4712,-0.4137,-0.2527]
<DATA> (t=996999.875, a=5, d=Z, f=3200, p=48) : [-0.1784,-0.1844,-0.2659,-0.3401,-0.3652,-0.5066,-0.6143,-0.4862,-0.4245,-0.4473,-0.3299,-0.2341,-0.1671,-0.2323,-0.4066,-0.4622,-0.4281,-0.3251,-0.1551,-0.194 ,-0.2958,-0.3269,-0.2233,-0.1874,-0.2742,-0.2168,-0.2191,-0.2527,-0.2958,-0.3197,-0.3215,-0.3006,-0.2455,-0.2287,-0.2371,-0.2191,-0.2587,-0.3024,-0.2593,-0.2443,-0.3012,-0.3311,-0.3215,-0.2694,-0.2108,-0.2054,-0.1952,-0.1964]
<DATA> (t=997013.875, a=1, d=Z, f=3200, p=48) : [-0.4814,-0.4575,-0.4856,-0.4754,-0.4383,-0.4245,-0.4431,-0.409 ,-0.3569,-0.3341,-0.3796,-0.4006,-0.3563,-0.4443,-0.5143,-0.4599,-0.4042,-0.3688,-0.3545,-0.288 ,-0.2605,-0.3275,-0.3838,-0.4084,-0.5101,-0.4868,-0.3425,-0.3018,-0.3646,-0.582 ,-0.7065,-0.6024,-0.5497,-0.3772,-0.1168,-0.2694,-0.4431,-0.4413,-0.5143,-0.5922,-0.594 ,-0.5964,-0.6173,-0.5916,-0.5574,-0.4874,-0.364 ,-0.3742]
<DATA> (t=997013.875, a=2, d=Z, f=3200, p=48) : [-0.3299,-0.2676,-0.2581,-0.2844,-0.2461,-0.194 ,-0.1772,-0.2072,-0.1736,-0.1425,-0.1329,-0.103 ,-0.1269,-0.1545,-0.1677,-0.1844,-0.1024, 0.0635, 0.0353,-0.0988,-0.1287,-0.1048,-0.0018, 0.0527, 0.003 ,-0.0575,-0.0934,-0.1425,-0.1778,-0.1874,-0.3778,-0.4305,-0.2964,-0.288 ,-0.3892,-0.4628,-0.4832,-0.4096,-0.2407,-0.1784,-0.2275,-0.2772,-0.2467,-0.2323,-0.2527,-0.2473,-0.2796,-0.3036]
<DATA> (t=997013.875, a=3, d=Z, f=3200, p=48) : [-0.1521,-0.1635,-0.1868,-0.2   ,-0.2024,-0.2239,-0.2317,-0.2168,-0.1862,-0.1102,-0.0605,-0.106 ,-0.0808,-0.0653,-0.206 ,-0.1814,-0.094 ,-0.1024,-0.0641, 0.0419, 0.0174,-0.0689, 0.0617, 0.1084, 0.0635, 0.0335, 0.0156,-0.0269,-0.2269,-0.3299,-0.2407,-0.2784,-0.2742,-0.1593,-0.1611,-0.2287,-0.2455,-0.2293,-0.2694,-0.2641,-0.1898,-0.1844,-0.2024,-0.215 ,-0.2497,-0.3221,-0.3814,-0.3   ]
<DATA> (t=997013.875, a=4, d=Z, f=3200, p=48) : [-0.1174,-0.1689,-0.2389,-0.1874,-0.1054,-0.1635,-0.218 ,-0.1796,-0.191 ,-0.1796,-0.3257,-0.3718,-0.2587,-0.3587,-0.3144,-0.1665,-0.212 ,-0.2988,-0.1503,-0.0425,-0.1449,-0.1329,-0.0473,-0.0796,-0.1186,-0.1096,-0.1509,-0.1066,-0.1132,-0.1874,-0.1419,-0.1569,-0.1419,-0.1371,-0.2287,-0.1796,-0.0856,-0.1814,-0.2078,-0.115 ,-0.1024,-0.115 ,-0.1353,-0.1317,-0.1287,-0.118 ,-0.1096,-0.1383]
<DATA> (t=997013.875, a=5, d=Z, f=3200, p=48) : [-0.2982,-0.2497,-0.2233,-0.2024,-0.2706,-0.3766,-0.3886,-0.3485,-0.3658,-0.1976,-0.0623,-0.1904,-0.1671,-0.1102,-0.1491,-0.2545,-0.3221,-0.2676,-0.2084,-0.3497,-0.5359,-0.5299,-0.4305,-0.2281,-0.2209,-0.3263,-0.2868,-0.2533,-0.2305,-0.2221,-0.1832,-0.1928,-0.2479,-0.2593,-0.2425,-0.2527,-0.2449,-0.2413,-0.2832,-0.2814,-0.2659,-0.2617,-0.2946,-0.3173,-0.3024,-0.2682,-0.2503,-0.2784]
<DATA> (t=997027.875, a=1, d=Z, f=3200, p=48) : [-0.4131,-0.3784,-0.4329,-0.4125,-0.3982,-0.4257,-0.4257,-0.3646,-0.3844,-0.4161,-0.3114,-0.3042,-0.3676,-0.3521,-0.3952,-0.4317,-0.3617,-0.367 ,-0.4509,-0.4323,-0.5137,-0.4832,-0.2844,-0.2587,-0.3209,-0.5377,-0.5305,-0.5054,-0.6131,-0.6832,-0.7323,-0.5598,-0.4922,-0.4245,-0.3551,-0.3784,-0.373 ,-0.4449,-0.4311,-0.4413,-0.4604,-0.388 ,-0.3988,-0.3862,-0.3946,-0.4203,-0.4503,-0.4467]
<DATA> (t=997027.875, a=2, d=Z, f=3200, p=48) : [-0.1742,-0.1712,-0.1054,-0.076 ,-0.073 ,-0.0467,-0.0449,-0.0419,-0.0371,-0.0335, 0.    ,-0.0084,-0.0323,-0.0186,-0.0281,-0.0395,-0.0707,-0.0832,-0.1503,-0.2742,-0.2844,-0.291 ,-0.2581,-0.0898,-0.0509,-0.1299,-0.2557,-0.2868,-0.1389,-0.1479,-0.188 ,-0.1904,-0.2545,-0.2868,-0.2563,-0.1215,-0.1485,-0.2784,-0.2922,-0.3263,-0.2964,-0.2647,-0.3108,-0.2784,-0.2449,-0.2551,-0.2575,-0.2676]
<DATA> (t=997027.875, a=3, d=Z, f=3200, p=48) : [-0.0886,-0.0766,-0.0778,-0.0784,-0.1251,-0.0916,-0.0353,-0.0329,-0.0245,-0.0557,-0.085 ,-0.106 ,-0.097 ,-0.106 ,-0.0365,-0.0036,-0.103 ,-0.2215,-0.3269,-0.2856,-0.2084,-0.1491,-0.3042,-0.2641,-0.0467,-0.0383, 0.024 ,-0.0287,-0.0892,-0.1192,-0.2257,-0.1976,-0.2623,-0.3533,-0.2664,-0.2221,-0.2144,-0.1946,-0.1736,-0.1383,-0.188 ,-0.291 ,-0.3377,-0.294 ,-0.2557,-0.2784,-0.2772,-0.2251]
<DATA> (t=997027.875, a=4, d=Z, f=3200, p=48) : [-0.3132,-0.2892,-0.3455,-0.3778,-0.3215,-0.215 ,-0.1311,-0.1503,-0.2898,-0.2497,-0.2635,-0.4395,-0.385 ,-0.2754,-0.3682,-0.4664,-0.3934,-0.3161,-0.3581,-0.3233,-0.2233,-0.2347,-0.2802,-0.2706,-0.2203,-0.2862,-0.2317,-0.0641,-0.079 ,-0.1419,-0.179 ,-0.2012,-0.1772,-0.1443,-0.0958,-0.0683,-0.0695,-0.0796,-0.0659,-0.0431,-0.1365,-0.2449,-0.2832,-0.2425,-0.1892,-0.1695,-0.197 ,-0.2156]
<DATA> (t=997027.875, a=5, d=Z, f=3200, p=48) : [-0.4048,-0.4179,-0.4257,-0.3652,-0.3012,-0.2078,-0.2605,-0.409 ,-0.4359,-0.2162, 0.0497,-0.0234,-0.0437, 0.0263,-0.1287,-0.3018,-0.2659,-0.0928,-0.0431,-0.118 ,-0.097 ,-0.2323,-0.2557,-0.1736,-0.2515,-0.2958,-0.3179,-0.3443,-0.4167,-0.385 ,-0.3359,-0.3419,-0.2916,-0.2724,-0.3179,-0.3048,-0.2838,-0.285 ,-0.282 ,-0.288 ,-0.2377,-0.2144,-0.2599,-0.3084,-0.3383,-0.3467,-0.3323,-0.3311]
<DATA> (t=997041.875, a=1, d=Z, f=3200, p=48) : [-0.3802,-0.3664,-0.3766,-0.3796,-0.4006,-0.4395,-0.3742,-0.3569,-0.291 ,-0.2581,-0.3551,-0.3928,-0.3706,-0.3784,-0.397 ,-0.4197,-0.4521,-0.5   ,-0.4676,-0.3694,-0.3329,-0.303 ,-0.4269,-0.5245,-0.3964,-0.3599,-0.4982,-0.691 ,-0.7359,-0.7077,-0.5592,-0.4934,-0.5119,-0.5221,-0.561 ,-0.4042,-0.385 ,-0.479 ,-0.4078,-0.3682,-0.3718,-0.3485,-0.4006,-0.3652,-0.3706,-0.4455,-0.4712,-0.4275]
<DATA> (t=997041.875, a=2, d=Z, f=3200, p=48) : [-0.0515,-0.0401,-0.0545,-0.0898,-0.094 ,-0.1048,-0.121 ,-0.1156,-0.0988,-0.0748,-0.0922,-0.1168,-0.1443,-0.2114,-0.1958,-0.185 ,-0.1712,-0.0707,-0.1485,-0.1832,-0.1808,-0.2431,-0.3155,-0.3928,-0.2988,-0.2856,-0.209 ,-0.2275,-0.285 ,-0.1724,-0.2209,-0.2802,-0.2425,-0.2269,-0.1563,-0.1683,-0.2084,-0.1204,-0.1353,-0.1581,-0.1299,-0.1251,-0.1251,-0.1467,-0.1766,-0.1868,-0.17  ,-0.1443]
<DATA> (t=997041.875, a=3, d=Z, f=3200, p=48) : [-0.0485,-0.0629,-0.0641,-0.1353,-0.1683,-0.121 ,-0.0671,-0.0719,-0.0904,-0.1012,-0.1299,-0.1509,-0.1832,-0.4311,-0.5604,-0.3629,-0.2407,-0.2491,-0.179 ,-0.2539,-0.2371,-0.1138,-0.2287,-0.4808,-0.4874,-0.2862,-0.1874,-0.3425,-0.6042,-0.5299,-0.3688,-0.3922,-0.2515,-0.1521,-0.2209,-0.1395,-0.0964,-0.1263,-0.1994,-0.2096,-0.1736,-0.1419,-0.1491,-0.1677,-0.191 ,-0.1904,-0.1647,-0.1467]
<DATA> (t=997041.875, a=4, d=Z, f=3200, p=48) : [-0.2533,-0.2144,-0.1689,-0.1365,-0.0635,-0.0168,-0.0695,-0.218 ,-0.294 ,-0.1317, 0.0491,-0.0251,-0.1766,-0.2168,-0.2557,-0.1814,-0.0174, 0.012 , 0.0293, 0.1084, 0.0557,-0.115 ,-0.1533,-0.1186,-0.1114,-0.1174,-0.2323,-0.2772,-0.2473,-0.1898,-0.1359,-0.1485,-0.1365,-0.1778,-0.194 ,-0.1503,-0.1096,-0.0473,-0.0108,-0.0335,-0.1227,-0.2497,-0.2688,-0.2635,-0.2569,-0.2012,-0.1557,-0.1269]
<DATA> (t=997041.875, a=5, d=Z, f=3200, p=48) : [-0.1838,-0.209 ,-0.2611,-0.4275,-0.4449,-0.2599,-0.1251,-0.1   ,-0.2066,-0.209 ,-0.1665,-0.2048,-0.2934,-0.2407,-0.1281,-0.1174,-0.2748,-0.397 ,-0.2305,-0.082 ,-0.0473,-0.1491,-0.3096,-0.3551,-0.3527,-0.3114,-0.2617,-0.2635,-0.2647,-0.2563,-0.2904,-0.3191,-0.3215,-0.3191,-0.3467,-0.3634,-0.3   ,-0.2724,-0.276 ,-0.267 ,-0.3078,-0.3455,-0.2754,-0.2138,-0.2156,-0.2676,-0.3209,-0.2988]
<DATA> (t=997055.875, a=1, d=Z, f=3200, p=48) : [-0.3443,-0.4096,-0.4042,-0.3994,-0.3922,-0.376 ,-0.379 ,-0.4096,-0.4365,-0.4545,-0.4395,-0.394 ,-0.3515,-0.3533,-0.394 ,-0.406 ,-0.4257,-0.4317,-0.4413,-0.4407,-0.4473,-0.461 ,-0.5712,-0.6616,-0.5431,-0.4084,-0.3096,-0.3335,-0.4443,-0.3497,-0.1886,-0.279 ,-0.3958,-0.5042,-0.4658,-0.4048,-0.5628,-0.7281,-0.6646,-0.5209,-0.6149,-0.5467,-0.3413,-0.2473,-0.2688,-0.2587,-0.279 ,-0.4191]
<DATA> (t=997055.875, a=2, d=Z, f=3200, p=48) : [-0.1012,-0.1066,-0.1144,-0.1341,-0.1509,-0.1677,-0.1611,-0.1431,-0.1479,-0.1665,-0.1533,-0.1922,-0.2233,-0.1832,-0.17  ,-0.2419,-0.3365,-0.3826,-0.2958,-0.2132,-0.2766,-0.394 ,-0.3658,-0.2808,-0.3587,-0.5646,-0.4347,-0.1916,-0.1599,-0.2712,-0.4443,-0.2449, 0.0569, 0.1293,-0.0491,-0.1832,-0.1126,-0.0269,-0.1006,-0.1874,-0.1233,-0.0952,-0.1455,-0.2156,-0.173 ,-0.0701,-0.1138,-0.2048]
<DATA> (t=997055.875, a=3, d=Z, f=3200, p=48) : [-0.1479,-0.1796,-0.1964,-0.2156,-0.2629,-0.2575,-0.2126,-0.2263,-0.2461,-0.2275,-0.3078,-0.267 ,-0.1042,-0.0467,-0.3383,-0.6796,-0.3796, 0.0245,-0.1509,-0.4533,-0.3724, 0.1551, 0.4293, 0.0449,-0.1898,-0.2239,-0.3413,-0.5347,-0.6754,-0.376 , 0.2096, 0.2054,-0.1539,-0.0401, 0.2862, 0.2335,-0.3293,-0.6329,-0.1766, 0.2712,-0.0341,-0.5101,-0.3191, 0.1952, 0.1114,-0.379 ,-0.4473,-0.0491]
<DATA> (t=997055.875, a=4, d=Z, f=3200, p=48) : [-0.1898,-0.1718,-0.0838, 0.306 , 0.0174,-1.1377,-1.4221,-0.1515, 1.3939, 0.8958,-1.0065,-1.3993, 0.1623, 0.8802,-0.0401,-0.9227,-0.7778,-0.0551,-0.1563,-0.7347,-0.4515, 0.2239, 0.17  ,-0.3461,-0.6012,-0.2018, 0.1491,-0.2317,-0.6155,-0.3251,-0.0533,-0.194 ,-0.4742,-0.4179,-0.1874,-0.2892,-0.5808,-0.476 ,-0.1204,-0.0251,-0.2024,-0.2742,-0.1096,-0.0527,-0.0952,-0.0078, 0.1138,-0.0569]
<DATA> (t=997055.875, a=5, d=Z, f=3200, p=48) : [-1.299e-01,-2.916e-01,-5.964e-01,-5.868e-01,-3.407e-01,-1.970e-01,-1.551e-01, 6.890e-02, 3.230e-02,-2.808e-01,-4.527e-01,-4.910e-01,-4.305e-01,-4.096e-01,-1.036e-01, 6.000e-04,-8.400e-03, 8.500e-02, 6.710e-02,-6.000e-03,-9.340e-02,-9.220e-02,-1.413e-01,-1.168e-01,-7.600e-02,-2.844e-01,-4.778e-01,-4.449e-01,-3.197e-01,-1.928e-01,-1.024e-01,-2.150e-01,-4.090e-01,-4.467e-01,-4.281e-01,-3.377e-01,-1.102e-01,-5.450e-02,-2.197e-01,-2.748e-01,-2.239e-01,-2.150e-01,-1.054e-01,-3.784e-01,-6.131e-01,-4.856e-01,-2.880e-01,-8.860e-02]
<DATA> (t=997069.875, a=1, d=Z, f=3200, p=48) : [-0.6197,-0.5072,-0.3575,-0.3431,-0.3982,-0.4239,-0.3617,-0.3491,-0.4119,-0.4413,-0.4515,-0.5754,-0.6874,-0.6383,-0.5419,-0.379 ,-0.3155,-0.4161,-0.4688,-0.482 ,-0.5664,-0.6724,-0.5916,-0.4221,-0.3066,-0.3359,-0.5197,-0.4754,-0.3102,-0.3916,-0.5401,-0.5155,-0.403 ,-0.4042,-0.4664,-0.4976,-0.3389,-0.3712,-0.6101,-0.6425,-0.382 ,-0.2215,-0.3796,-0.3736,-0.2736,-0.2371,-0.3215,-0.4533]
<DATA> (t=997069.875, a=2, d=Z, f=3200, p=48) : [-0.3179,-0.1138,-0.0671,-0.3072,-0.4395,-0.1563, 0.1215,-0.082 ,-0.479 ,-0.4347, 0.    , 0.1479,-0.1341,-0.3419,-0.17  , 0.0102,-0.179 ,-0.5551,-0.5838,-0.0701, 0.1533,-0.1353,-0.3155,-0.2682,-0.1192,-0.0826,-0.0168, 0.203 , 0.2736,-0.1629,-0.4114,-0.0707, 0.2431, 0.1275,-0.2   ,-0.1437, 0.0748, 0.0186,-0.2126,-0.2958,-0.2209,-0.2383,-0.3311,-0.3114,-0.1287, 0.0084,-0.1078,-0.3102]
<DATA> (t=997069.875, a=3, d=Z, f=3200, p=48) : [ 0.1856, 0.3161,-0.1533,-0.4808,-0.1611, 0.1227,-0.1473,-0.3503,-0.1371, 0.082 ,-0.1593,-0.4114,-0.1048, 0.112 ,-0.0766,-0.461 ,-0.5227,-0.0437, 0.1162, 0.0102,-0.1   , 0.0216, 0.1659,-0.1922,-0.5191,-0.2623, 0.1401,-0.0228,-0.3826,-0.4634,-0.2072,-0.1353,-0.3629,-0.3185,-0.2335,-0.3898,-0.5395,-0.3772, 0.003 , 0.0886,-0.267 ,-0.4599,-0.2587,-0.0353, 0.    ,-0.1455,-0.297 ,-0.3473]
<DATA> (t=997069.875, a=4, d=Z, f=3200, p=48) : [-0.6922,-1.6232,-1.1119, 0.0048, 0.7209, 0.7694, 0.3024,-0.5317,-1.1921,-0.9652, 0.106 , 0.9263, 0.3958,-0.885 ,-1.4424,-1.1257,-0.27  , 0.5323, 0.9035, 0.3922,-0.961 ,-1.6418,-0.7095, 0.6916, 1.1047, 0.2988,-0.7006,-1.0029,-0.864 ,-0.1024, 0.7269, 0.876 , 0.0934,-1.1059,-1.4526,-0.7024, 0.4018, 0.8808, 0.3437,-0.5778,-1.1592,-1.0478,-0.2557, 0.6048, 0.9299, 0.1479,-1.155 ,-1.6029]
<DATA> (t=997069.875, a=5, d=Z, f=3200, p=48) : [-0.4994,-0.3419,-0.0413,-0.0192,-0.2251,-0.2958,-0.2509,-0.3149,-0.3126,-0.1329, 0.012 ,-0.1539,-0.3425,-0.385 ,-0.5359,-0.4772,-0.2461,-0.191 ,-0.3269,-0.5527,-0.6143,-0.4808,-0.2078, 0.0042,-0.1317,-0.3629,-0.4551,-0.3521,-0.1856,-0.0539,-0.0832,-0.3515,-0.6024,-0.6736,-0.4197,-0.0683, 0.015 ,-0.1593,-0.3269,-0.4359,-0.5072,-0.4964,-0.3281,-0.0946,-0.1772,-0.397 ,-0.5197,-0.4527]
<DATA> (t=997083.875, a=1, d=Z, f=3200, p=48) : [-0.4263,-0.4766,-0.3718,-0.2185,-0.1952,-0.3784,-0.5628,-0.5569,-0.4634,-0.3425,-0.2245,-0.2455,-0.3401,-0.4982,-0.5389,-0.4191,-0.3161,-0.3078,-0.4742,-0.5317,-0.4102,-0.3808,-0.3341,-0.2443,-0.3084,-0.3299,-0.4281,-0.4724,-0.285 ,-0.0533,-0.1132,-0.2766,-0.2245,-0.3449,-0.4658,-0.2988,-0.1575,-0.3155,-0.6239,-0.7263,-0.5772,-0.4676,-0.3916,-0.3718,-0.4102,-0.4778,-0.6419,-0.7149]
<DATA> (t=997083.875, a=2, d=Z, f=3200, p=48) : [-0.1311,-0.185 ,-0.1689,-0.1168,-0.0742,-0.0886,-0.1443,-0.1371,-0.1467,-0.1479,-0.1102,-0.1036,-0.091 ,-0.1215,-0.1958,-0.2371,-0.1467,-0.0994,-0.1527,-0.1629,-0.2293,-0.2623,-0.2215,-0.206 ,-0.1503,-0.191 ,-0.3491,-0.2533,-0.0479,-0.0671,-0.2203,-0.1754,-0.0886,-0.1497,-0.4167,-0.7107,-0.6497,-0.3658,-0.1437,-0.1461,-0.185 ,-0.1832,-0.2515,-0.2796,-0.1862,-0.085 ,-0.0539,-0.2293]
<DATA> (t=997083.875, a=3, d=Z, f=3200, p=48) : [-0.3359,-0.4102,-0.3185,-0.1431,-0.0521,-0.0461,-0.2191,-0.4114,-0.3766,-0.1461, 0.0347,-0.0665,-0.2048,-0.2341,-0.2515,-0.2617,-0.2676,-0.288 ,-0.3521,-0.4898,-0.6521,-0.8005,-0.6802,-0.3856,-0.2778,-0.3778,-0.385 ,-0.2772,-0.2736,-0.2401,-0.1413,-0.188 ,-0.3916,-0.4323,-0.2569,-0.0293,-0.0281,-0.2168,-0.2066,-0.0539,-0.0677,-0.2072,-0.2425,-0.0982, 0.0108,-0.1036,-0.2611,-0.2305]
<DATA> (t=997083.875, a=4, d=Z, f=3200, p=48) : [-0.2802,-0.9257,-1.0538,-0.3114, 0.6952, 0.9634, 0.085 ,-1.0898,-1.3885,-0.7089, 0.3203, 0.8149, 0.5586,-0.0677,-0.8844,-1.0927,-0.2311, 0.7802, 1.0514, 0.218 ,-0.8514,-1.2808,-0.9592, 0.0473, 0.7826, 0.6652,-0.1581,-1.2766,-1.4304,-0.4467, 0.6353, 1.0442, 0.3557,-0.7922,-1.4173,-0.9664, 0.1617, 0.9107, 0.7538,-0.1641,-1.0987,-1.2508,-0.5521, 0.4245, 0.964 , 0.4479,-0.6509,-1.2095]
<DATA> (t=997083.875, a=5, d=Z, f=3200, p=48) : [-0.3796,-0.3694,-0.2629,-0.1784,-0.2323,-0.5539,-0.6946,-0.482 ,-0.4503,-0.4407,-0.309 ,-0.2676,-0.3431,-0.4377,-0.4988,-0.391 ,-0.1802,-0.1659,-0.3646,-0.5137,-0.4503,-0.4862,-0.394 ,-0.1724,-0.1096,-0.176 ,-0.3587,-0.3832,-0.2676,-0.1281,-0.1036,-0.2209,-0.2904,-0.279 ,-0.2844,-0.2599,-0.1916,-0.1892,-0.2479,-0.3868,-0.4131,-0.309 ,-0.1695,-0.1006,-0.2012,-0.3066,-0.4102,-0.4185]
